ID,Example_ID,Form_ID,Index,Form_Meaning,Parameter_ID
po2-47-2,po2-47,b0a661cf-774f-472e-a449-cdf642cb8120,2,3-DETRZ-loincloth-VBZ-IP,3-detrz-loincloth-vbz-ip
po2-47-3,po2-47,b81670b6-d551-4d48-826b-7b9b0d7a1332,3,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-47-4,po2-47,8bb5765a-1995-4749-90b9-7f453b454d3b,4,3-brother in law,3-brother-in-law
po2-48-0,po2-48,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-48-1,po2-48,5075a9c8-2ef4-4039-857e-3b15e01fb358,1,oh,oh
po2-49-0,po2-49,923208a7-88ca-488c-a318-ef7ac5223b0f,0,ADVZ-care-ADVZ,advz-care-advz
po2-49-1,po2-49,9c63c786-7779-48aa-ad71-b63d838fd843,1,be-PL-IMP,be-pl-imp
po2-50-0,po2-50,3eaa4e77-3508-45cf-be4a-84519403d9f6,0,jaguar,jaguar
po2-50-1,po2-50,a69cfde7-573b-438b-ae61-e6677e8b8301,1,many,many
po2-50-2,po2-50,835f315b-a60d-4ae0-9b66-f85f72f8ab52,2,3-be-NPST.UNCERT,3-be-npst-uncert
po2-50-3,po2-50,256a482e-8bb1-4753-8eec-3ffac57b2576,3,3-be-PST.CPL,3-be-pst-cpl
po2-50-4,po2-50,b81670b6-d551-4d48-826b-7b9b0d7a1332,4,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-51-0,po2-51,962b6c40-63c2-42be-a2fc-cf1825603993,0,thus,thus
po2-51-1,po2-51,759a2d80-1c79-4941-a46d-c71a94fb7328,1,say-NMLZ,say-nmlz
po2-51-2,po2-51,ke-ins,2,=INS,ins
po2-51-3,po2-51,f9361754-3d1c-42f2-b03b-f97efbc8da2b,3,PST.CPL-DETRZ-choke-PST.CPL,pst-cpl-detrz-choke-pst-cpl
po2-51-4,po2-51,8bb5765a-1995-4749-90b9-7f453b454d3b,4,3-brother in law,3-brother-in-law
po2-52-0,po2-52,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-52-1,po2-52,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,1,1.father,1-father
po2-52-2,po2-52,e7839da8-3e40-4eb8-9142-55ac525311d8,2,loincloth,loincloth
po2-52-3,po2-52,869905d9-0135-4570-98d5-2e4f649754f8,3,PST.CPL-bring-PST.CPL,pst-cpl-bring-pst-cpl
po2-52-4,po2-52,9c4b114b-0640-4cde-9347-fce68a84a40b,4,really,really
po2-52-5,po2-52,16612001-30bf-4313-9927-0546c3f43be9,5,3-mother.PERT,3-mother-pert
po2-52-6,po2-52,2a33db2d-dace-4b3b-93cb-0349594130fd,6,ERG,erg
po2-53-0,po2-53,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-53-1,po2-53,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,1,1.father,1-father
po2-53-2,po2-53,f9361754-3d1c-42f2-b03b-f97efbc8da2b,2,PST.CPL-DETRZ-choke-PST.CPL,pst-cpl-detrz-choke-pst-cpl
po2-53-3,po2-53,ed9d5e41-4bbd-430b-8c4e-39afe8a2dace,3,PST.CPL-mother,pst-cpl-mother
po2-53-4,po2-53,eae1d5cd-1780-4867-b82a-f406ce55af92,4,see-NMLZ,see-nmlz
po2-53-5,po2-53,ke-ins,5,=INS,ins
po2-54-0,po2-54,7d82408a-0f65-4df1-8511-30737dbff9d9,0,oh,oh
po2-55-0,po2-55,9dcd060c-3872-4719-a36a-64efd07dc84d,0,tree,tree
po2-55-1,po2-55,f20edd84-63b2-4bbd-85fa-7199e96f81ec,1,skin-PERT,skin-pert
po2-55-2,po2-55,3dc721b3-baca-4e86-a1ea-5817bb3a671b,2,1-son,1-son
po2-55-3,po2-55,85bb5316-4aff-4440-849a-1e58ad383b87,3,loincloth,loincloth
po2-55-4,po2-55,me-ess,4,=ESS,ess
po2-55-5,po2-55,9c4b114b-0640-4cde-9347-fce68a84a40b,5,really,really
po2-55-6,po2-55,b81670b6-d551-4d48-826b-7b9b0d7a1332,6,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-55-7,po2-55,16612001-30bf-4313-9927-0546c3f43be9,7,3-mother.PERT,3-mother-pert
po2-56-0,po2-56,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-56-1,po2-56,44d97a13-7cdf-4970-9c88-ff55830cba99,1,happy,happy
po2-56-2,po2-56,9d553c16-e3e9-4c92-96d6-80aad6c03d08,2,PST.CPL-Sa-come-PST.CPL,pst-cpl-sa-come-pst-cpl
po2-56-3,po2-56,d92ab0ca-6b5d-491b-8482-5006c1b33623,3,again,again
po2-56-4,po2-56,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,4,1.father,1-father
po2-56-5,po2-56,9c4b114b-0640-4cde-9347-fce68a84a40b,5,really,really
po2-57-0,po2-57,7f6f3fcd-1751-4212-91c6-efba07b87a52,0,thus,thus
po2-57-1,po2-57,c77de0ce-42d2-47ff-bf3e-bfaf2e181111,1,only,only
po2-58-0,po2-58,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,0,1.father,1-father
po2-58-1,po2-58,5613bf3c-77e9-4267-81f7-4768db7189b4,1,child,child
po2-58-2,po2-58,me-ess,2,=ESS,ess
po2-58-3,po2-58,d2189666-df57-4443-a0b2-c07443e25e60,3,EMP,emp
po2-58-4,po2-58,f92ff445-c6d8-40ac-a669-34a92cf676f8,4,be-ADVZ.when,be-advz-when
po2-58-5,po2-58,4655e9df-7109-4b9a-8498-bbe0d6e4edbd,5,long ago,long-ago
po2-58-6,po2-58,f92ff445-c6d8-40ac-a669-34a92cf676f8,6,be-ADVZ.when,be-advz-when
po2-58-7,po2-58,f5b1a6ac-da45-4db5-894b-7607d04dad35,7,spider monkey,spider-monkey
po2-58-8,po2-58,3a585eb2-8394-4667-8ed0-2d073f9f7e0e,8,shoot-SUP,shoot-sup
po2-58-9,po2-58,aa001f5f-b1f1-4fbc-a625-15ce93ee40a6,9,arrow,arrow
po2-58-10,po2-58,2a4bc8e5-e7f8-43c5-b156-32f4c04cd418,10,=INS,ins
po2-58-11,po2-58,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,11,3PL,3pl
po2-59-0,po2-59,50702eb2-5906-430d-a266-f75b76d5c977,0,today,today
po2-59-1,po2-59,7aecb9c8-d6e7-4e64-ba28-62ca04cb81f0,1,shotgun,shotgun
po2-59-2,po2-59,ke-ins,2,=INS,ins
po2-59-3,po2-59,774fdfd4-a235-4e97-ba71-58a677de4997,3,only,only
po2-59-4,po2-59,9c4b114b-0640-4cde-9347-fce68a84a40b,4,really,really
ner1-1-0,ner1-1,492cae1b-cb46-4fe4-9bd4-0fd4620a9b89,0,hunt-SUP,hunt-sup
ner1-1-1,ner1-1,8b1392e1-bb94-4505-affa-a32c3f68ffb8,1,go-NMLZ-PST,go-nmlz-pst
ner1-1-2,ner1-1,2d1b8e31-bfc3-446a-a59c-2c696eddaf19,2,about,about
